filename,pitch,roll,x,y,yaw,z
img0.png,0.0,0.0,0.0,-1.1024659878347376,33.44822410480379,1.5
img1.png,0.0,0.0,0.06122448979591835,-1.0097840108263867,33.002697016763115,1.5
img2.png,0.0,0.0,0.1224489795918367,-0.9155162789364205,32.577120754433565,1.5
img3.png,0.0,0.0,0.18367346938775508,-0.8196979357066009,32.17039515333544,1.5
img4.png,0.0,0.0,0.24489795918367346,-0.7223635973023144,31.781493968062072,1.5
img5.png,0.0,0.0,0.30612244897959184,-0.6235473525125768,31.409459152137487,1.5
img6.png,0.0,0.0,0.36734693877551017,-0.5232827627500297,31.053395599706953,1.5
img7.png,0.0,0.0,0.42857142857142855,-0.42160286205094194,30.71246631438519,1.5
img8.png,0.0,0.0,0.48979591836734687,-0.3185401570752084,30.38588797205267,1.5
img9.png,0.0,0.0,0.5510204081632655,-0.21412662710635177,30.072926846130407,1.5
img10.png,0.0,0.0,0.6122448979591837,-0.10839372405152142,29.77289506578498,1.5
img11.png,0.0,0.0,0.6734693877551019,-0.0013723724414933924,29.485147179484002,1.5
img12.png,0.0,0.0,0.7346938775510202,0.10690703056932915,29.20907699831801,1.5
img13.png,0.0,0.0,0.7959183673469388,0.21641461520291677,28.94411469543973,1.5
img14.png,0.0,0.0,0.8571428571428571,0.32712103905761203,28.689724139841452,1.5
img15.png,0.0,0.0,0.9183673469387755,0.43899748710813197,28.44540044446716,1.5
img16.png,0.0,0.0,0.979591836734694,0.5520156717055654,28.210667710324024,1.5
img17.png,0.0,0.0,1.0408163265306123,0.6661478325773758,27.985076949820275,1.5
img18.png,0.0,0.0,1.1020408163265307,0.7813667368273982,27.76820417399793,1.5
img19.png,0.0,0.0,1.163265306122449,0.8976456789358411,27.559648629674022,1.5
img20.png,0.0,0.0,1.2244897959183676,1.0149584807592877,27.35903117372731,1.5
img21.png,0.0,0.0,1.2857142857142856,1.1332794915306916,27.16599277290198,1.5
img22.png,0.0,0.0,1.3469387755102038,1.252583587859382,26.98019311852957,1.5
img23.png,0.0,0.0,1.4081632653061222,1.3728461737310602,26.801309346518693,1.5
img24.png,0.0,0.0,1.4693877551020407,1.4940431805078005,26.629034853820627,1.5
img25.png,0.0,0.0,1.530612244897959,1.6161510669280503,26.463078203363956,1.5
img26.png,0.0,0.0,1.5918367346938775,1.7391468191066304,26.303162110167534,1.5
img27.png,0.0,0.0,1.6530612244897958,1.8630079505347337,26.149022501988206,1.5
img28.png,0.0,0.0,1.7142857142857142,1.987712502079929,26.000407648453482,1.5
img29.png,0.0,0.0,1.7755102040816326,2.113239041986155,25.857077353161174,1.5
img30.png,0.0,0.0,1.8367346938775508,2.239566665873726,25.718802203722746,1.5
img31.png,0.0,0.0,1.8979591836734695,2.366674996739327,25.585362875160385,1.5
img32.png,0.0,0.0,1.9591836734693877,2.494544184956017,25.456549482483382,1.5
img33.png,0.0,0.0,2.0204081632653064,2.6231549082732304,25.332160978619385,1.5
img34.png,0.0,0.0,2.0816326530612246,2.752488371816772,25.2120045942238,1.5
img35.png,0.0,0.0,2.142857142857143,2.8825263080888206,25.095895316179238,1.5
img36.png,0.0,0.0,2.204081632653061,3.013250976967928,24.98365540188368,1.5
img37.png,0.0,0.0,2.2653061224489797,3.144645165709018,24.875113926663133,1.5
img38.png,0.0,0.0,2.326530612244898,3.2766921889433913,24.77010636188851,1.5
img39.png,0.0,0.0,2.387755102040816,3.409375888678718,24.6684741815604,1.5
img40.png,0.0,0.0,2.4489795918367347,3.542680634299042,24.570064495337505,1.5
img41.png,0.0,0.0,2.5102040816326534,3.6765913225647813,24.474729706141943,1.5
img42.png,0.0,0.0,2.571428571428571,3.8110933776127256,24.382327190633447,1.5
img43.png,0.0,0.0,2.63265306122449,3.9461727509560394,24.29271900098621,1.5
img44.png,0.0,0.0,2.6938775510204085,4.08181592148426,24.2057715865421,1.5
img45.png,0.0,0.0,2.7551020408163267,4.218009895463298,24.121355534014626,1.5
img46.png,0.0,0.0,2.8163265306122445,4.354742206535434,24.039345325042504,1.5
img47.png,0.0,0.0,2.877551020408163,4.492000915719326,23.95961910998159,1.5
img48.png,0.0,0.0,2.938775510204082,4.629774611410003,23.882058496920024,1.5
img49.png,0.0,0.0,3.0,4.7680524093788685,23.882058496920024,1.5
